,created_at,tweet,likes,retweet_count,user_id,user_name,user_join_date,user_followers_count,lat,long,country,continent,state,polarity,subjectivity,sentiment
478226,2020-11-05 13:58:24,"@IndiaToday Wrong tweet! Voting continues in key states till #Biden wins! 

Democrats must have studied practice of voting manipulation in Bihar ( in Lalu days ) and currently in West Bengal with Mamata didi",0.0,0.0,133355829.0,R Ravi,2010-04-15 15:40:43,109.0,19.0759899,72.8773928,India,Asia,Maharashtra,-0.0625,0.625,negative
188961,2020-10-26 16:14:16,"#RobertBrenner analiza el rescate del #COVID19 en el contexto más amplio de una economía productiva titubeante y de unas elites cada vez más depredadoras.

📚 https://t.co/qhe8deanNz

#EEUU #Biden #Trump #TubulenciaGlobal https://t.co/Z9m35Sqivw",5.0,2.0,2873503431.0,Traficantes Ed,2014-11-12 09:00:25,13676.0,40.4167047,-3.7035825,Spain,Europe,Community of Madrid,0.0,0.0,neutral
525678,2020-11-06 14:02:02,"@kayleighmcenany Looks like GOD wants #Biden to win #Pennsylvania ...didn’t you say the other day that #Trump won it? I heard that liars go to hell, Kayleigh! #Election2020",0.0,0.0,1656138314.0,Tiger Saga,2013-08-08 20:23:04,847.0,40.6501024,-73.9495829,United States of America,North America,New York,0.28125,0.2916666666666667,positive
452991,2020-11-05 00:17:26,So if #Trump is the devil... #Biden is Jesus Christ?!? #FOH,0.0,0.0,1.200458153479037e+18,TRA,2019-11-29 16:55:14,78.0,43.6534817,-79.38393470000001,Canada,North America,Ontario,0.0,0.0,neutral
668651,2020-11-07 19:42:41,"When I met @jonbonjovi in march in London we spoke about the election and how important it is, to keep the faith. Now his song has become a hymn of hope for democracy after election. Let‘s hear it loud #Biden #trump #KeepTheFaith #bonjovi #USElection2020 
https://t.co/MAebY343wf",0.0,0.0,294135370.0,Sven Kuschel,2011-05-06 15:54:31,3177.0,52.5170365,13.388859900000002,Germany,Europe,Berlin,0.25,0.9,positive
39410,2020-10-17 15:13:00,"@mercedesschlapp @JoeBiden @ABCPolitics Thank @mercedesschlapp for the wonderful comparison! Mr. Rogers taught us how to express ourselves and to be compassionate, polite, respectful and love our neighbor...just like our next President #Biden and Vice President #Harris! #EvilTrump should watch the show and get a clue. https://t.co/eiPayDndwj",2.0,2.0,251811613.0,Latasha Dorsey,2011-02-13 22:16:58,458.0,33.4198886,-94.4479626,United States of America,North America,Texas,0.5,0.575,positive
493737,2020-11-05 21:09:19,"Besides being racist and facist, Trump is also  ignorant!!! But I love your hair😬😬😬#TrumpvsBiden #DonaldTrump #AmericaVotes2020 #America #amerikasecimleri #VoteBiden #Biden2020 #biden",0.0,0.0,1.0072847409473988e+18,pinar-_-pinar,2018-06-14 15:32:51,21.0,38.9597594,34.9249653,Turkey,Asia,,0.5,0.6,positive
410824,2020-11-04 14:40:58,"#Biden führt jetzt in #Michigan. Wenn Trumps undemokratische Bemühungen das Auszählen zu stoppen durch ein Gericht jetzt in Kraft treten sollten, ist Biden dann Präsident? #Elections2020
#PresidentialElection",0.0,0.0,18872889.0,Don't,2009-01-11 17:27:22,43.0,51.0834196,10.4234469,Germany,Europe,,0.0,0.0,neutral
104336,2020-10-22 21:30:58,"Omg 🤣 #JuanWilliams looks dumbfounded on #TheFive. @JesseBWatters is waxing the floor with him and even he’s looking like, my God this is bad. #JoeBiden is a full blown crook!",72.0,16.0,377134569.0,Cat Namus,2011-09-21 02:28:00,19888.0,36.4884715,-79.7667026,United States of America,North America,North Carolina,-0.13124999999999992,0.6083333333333334,negative
722140,2020-11-08 08:25:59,"Large crowd of #Seattle marchers today celebrated #Trump's defeat &amp; chanted ""#ProtectEveryPerson"" &amp; ""#BlackLivesMatter!"" @dwatchnews_nam @JeffSantosShow #JoeBiden #Trump #democracy #Election2020 https://t.co/VDiHNMzDvE",2.0,1.0,22671315.0,Mark Taylor-Canfield,2009-03-03 20:14:45,1660.0,47.6038321,-122.3300624,United States of America,North America,Washington,0.32589285714285715,0.5892857142857143,positive
361656,2020-11-04 02:15:02,"Trump and Biden running neck-and-neck in vital battleground of Florida https://t.co/sgvv8Y8eq2 

#Florida #Trump #Biden",9.0,9.0,1579759820.0,Thai PBS World,2013-07-09 08:03:06,43136.0,13.7542529,100.493087,Thailand,Asia,Bangkok,0.1,0.4,positive
244847,2020-10-30 13:44:19,"Here's another example of Biden's extreme tax proposal ""THE HIDDEN PROBATE REAL ESTATE TAX BOMB IN BIDEN's ECONOMIC PLAN"" ... The top federal tax rate could reach 43.4%, virtually doubling the current tax rate. https://t.co/puu0iFnwpS 
#taxes #Biden #America #economy #realestate",1.0,0.0,29748468.0,Dietmar Scherf,2009-04-08 16:05:05,942.0,36.1672559,-115.1485163,United States of America,North America,Nevada,0.1013888888888889,0.4555555555555555,positive
390382,2020-11-04 08:31:52,"Biden declares 'we're gonna win', Trump tweets 'they're trying to steal election' #Biden #Trump #Election https://t.co/AqunYQQvdN",0.0,0.0,957575197.0,The Hawk,2012-11-19 14:48:20,2165.0,22.3511148,78.6677428,India,Asia,,0.8,0.4,positive
73973,2020-10-20 18:19:11,"In der Nacht von DO auf FR gibt es letzte Debatte von #Trump mit #Biden.
Die Zerstörungstaktik vom 1. Duell mit permanenten Unterbrechungen ist diesmal nicht möglich.
https://t.co/QAXhgcnq4L",8.0,5.0,7.061238980190495e+17,"Trude Beiler, Rom",2016-03-05 14:27:11,1291.0,41.8933203,12.4829321,Italy,Europe,Lazio,0.0,0.0,neutral
38910,2020-10-17 14:19:02,"Liberals, Please Stop Threatening to Leave U.S. if Trump Wins

https://t.co/zH6iAaN0Ov

#Election2020 #JoeBiden #Biden #BidenHarris2020 #BidenWonTheDebate #Trump @realDonaldTrump @JoeBiden @TheDemocrats #democracy #Democrats #TrumpIsALoser #TrumpIsNotAmerica @Medium #Medium",0.0,0.0,8.277789184972104e+17,Patrick Tompkins II,2017-02-04 07:20:48,67.0,34.0536909,-118.242766,United States of America,North America,California,0.3,0.2,positive
223614,2020-10-28 22:22:32,Tune in! #JoeBiden #CorruptJoeBiden #TonyBobulinski #TuckerCarlson https://t.co/xAQwDT4wqn,1.0,0.0,7.144911773498696e+17,SEC,2016-03-28 16:35:46,274.0,40.2253569,-82.6881395,United States of America,North America,Ohio,0.0,0.0,neutral
314704,2020-11-03 02:37:21,"Joe #Biden keeps talking about how I screwed up the great economy he and @BarackObama left me. Big deal. Inheritances are meant to be squandered, right? Just ask my siblings. #NeverTrump #NotMyPresident #BidenHarris2020landslide #Impotus #TrumpMeltdown #TrumpVirus #CNN #MSNBC https://t.co/VrENW8g0KE",2.0,3.0,1.1953916684150743e+18,Dotard Donald,2019-11-15 17:22:51,99.0,38.8949924,-77.0365581,United States of America,North America,District of Columbia,0.27142857142857146,0.3464285714285714,positive
126222,2020-10-23 02:37:48,"Next topic: American families and the economy

""#PresidentTrump what would you say to those Americans that will have their insurance taken away?"" #RunThePolls #Debatenight #debates #Debates2020 #DebateTonight
#biden #BidenHarris2020",0.0,0.0,1.3081563352431124e+18,RunThePolls,2020-09-21 21:29:30,20.0,38.8949924,-77.0365581,United States of America,North America,District of Columbia,0.0,0.0,neutral
198006,2020-10-27 07:22:58,https://t.co/ZqeI6m7Y5G #confinement2  #WeAreOne  #ligue_des_optimistes #Rivotril #Biden #France  #Worlds2020 #RATP #Le27 #KIMI #Becausewearerebells #TwingoElectric #BUGATTIWorldPremiere   #confinement #StarWars #Art #lundifleuri #TWICE_ICantStopMe #VacheQuiRit  #Golden  #RERB https://t.co/tA1gq1IxGO,1.0,0.0,1.1518811075682428e+18,Artiste Christophe Noirot,2019-07-18 15:47:11,267.0,48.0073796,0.1967599,France,Europe,Pays de la Loire,0.3,0.5,positive
75675,2020-10-20 21:19:13,"#HuntersLapTop is found with bad info, DNI Ratcliffe says that there is no known connection to Russian disinformation, then #Biden calls a lid for basically 1 of the 2 weeks before election and the #media, except @nypost, is silent. @MSNBC @CBSNews @ABC Where are our journalists?",8.0,6.0,8.086645595988951e+17,Tanner Rambo,2016-12-13 13:27:10,79.0,39.7990175,-89.6439575,United States of America,North America,Illinois,-0.23333333333333328,0.25555555555555554,negative
636850,2020-11-07 17:58:03,Trump Supporters saying they are moving after @JoeBiden won. When they can't even afford to live day to day.... Or support Trumps campaign apparently 😂. #JoeBiden #Trump,0.0,0.0,3300571296.0,Patra,2015-07-29 14:56:14,425.0,39.7837304,-100.4458825,United States,North America,,0.09318181818181817,0.425,positive
207420,2020-10-27 22:48:16,@realDonaldTrump You don't know what the fuck you are talking about #Biden #BidenHarris2020 #TrumpIsLosing #TrumpTaxReturns #chinaownstrump #trumpvirus,0.0,0.0,151741577.0,Joseph DiPietro,2010-06-04 03:58:46,91.0,40.9699889,-77.72788309999999,United States of America,North America,Pennsylvania,-0.4,0.6,negative
587662,2020-11-07 16:42:19,#BREAKING: #JoeBiden defeats @realDonaldTrump in the election and will be the 46th president according to the Associated Press. @FOX46News https://t.co/aqpj0DznOh,4.0,0.0,720128596.0,Destiny McKeiver,2013-10-18 02:37:52,2973.0,35.227208600000004,-80.84308270000001,United States of America,North America,North Carolina,0.0,0.0,neutral
278428,2020-11-01 17:45:05,@bader_diedrich Call me crazy but I’m hoping for a #JoeBiden #landslide,0.0,0.0,7.985900915935519e+17,carygirl50,2016-11-15 18:14:49,214.0,42.3602534,-71.0582912,United States of America,North America,Massachusetts,-0.6,0.9,negative
37758,2020-10-17 11:49:03,Shocking how much the Democrat party cheats in debates formats #JoeBiden #AbcTownHall is ABC complicit? https://t.co/tfVh59huAv,0.0,0.0,25321240.0,Brian Fleming,2009-03-19 15:44:03,1498.0,32.829518300000004,-96.9442177,United States of America,North America,Texas,-0.4,0.6,negative
631041,2020-11-07 17:45:03,"""This election is so much more than Joe Biden or me. It's about the soul of America and our willingness to fight for it. We have a lot of work ahead of us. Let's get started.""
-KAMALA HARRIS 
#KamalaHarris #JoeBiden https://t.co/6gWSMshQg4",3.0,0.0,8.316115311168184e+17,Nora Çağlı,2017-02-14 21:10:14,130.0,39.7837304,-100.4458825,United States,North America,,0.5,0.5,positive
8809,2020-10-15 15:07:00,"@jkola13 @VanCougat @oldwino @stephwest28 @jack_burgess81 @Lorjayzee6 @maerme1965 @amieb90270243 @SummerHaiku @TheLiberalThorn @NeilWeiss88 @lLedford3Tammy @AjLeopold @nevermagats Thank You!!  Being a resistor is a tireless job!  We must Connect, spread the Word and #VoteThemAllOut #JoeBiden",2.0,0.0,1.2415008927063327e+18,Hannah ♐️,2020-03-21 23:04:29,7536.0,38.475840600000005,-80.84084150000001,United States of America,North America,West Virginia,0.0,0.0,neutral
330680,2020-11-03 14:40:14,"Advance Congratulations  @JoeBiden

#Elecciones2020 #Elecciones  #Election2020  #ElectionDay  #EEUU #Trump #Biden",0.0,0.0,9.681847259018036e+17,Sajid RasuL,2018-02-26 18:03:21,114.0,33.6938118,73.0651511,Pakistan,Asia,,0.0,0.0,neutral
281495,2020-11-01 20:39:30,@realDonaldTrump @VP @Mike_Pence @lizzo @trixiemattel #Trolling #DumpTrump #Biden #Vote #VoteThemAllOut #VoteThemOut  #FactsNotFear #FactsMatter #ScienceMatters #COVID19 #coronavirus #DonaldTrump #shitshow https://t.co/6MrKbWUlsv,0.0,0.0,122173265.0,Eric Allen,2010-03-11 21:02:13,21.0,47.6571934,-117.4235106,United States of America,North America,Washington,0.0,0.0,neutral
295858,2020-11-02 13:42:51,"#MarcoRubio SO SO disappointed in You! 
#Shame on you forever for applauding  illegal and scary acts on #Biden TX  travelers on a bus by Trump supporters.
Read: #Trump cheers #supporters who swarmed a #Biden bus in Texas: ‘These patriots did nothing wrong’ https://t.co/ZbUOTlbrqI",0.0,0.0,17100498.0,MaryC3,2008-11-01 13:56:00,874.0,40.0757384,-74.4041622,United States of America,North America,New Jersey,-0.609375,0.7875,negative
341284,2020-11-03 19:09:50,That’s awesome! #WakeUp #Vote2020 #Biden #Trump2020 https://t.co/4Idsarltpt,0.0,0.0,633848661.0,Hope ❤️💔,2012-07-12 14:15:35,4050.0,41.6809707,44.02873820000001,Georgia,Asia,,1.0,1.0,positive
283426,2020-11-01 22:23:36,"Under Joe Biden, the USA will become the NY Jets. #SleepyJoeBiden #lockdowns #BidenCorruption #BidenCrimeFamiIy #JoeBiden #NYJets #Election2020 #Elecciones2020 #AmericaWakeUp",1.0,0.0,38744902.0,I Call'Em As I See'Em,2009-05-08 21:08:49,211.0,35.6729639,-79.03929190000001,United States of America,North America,North Carolina,0.0,0.0,neutral
440186,2020-11-04 21:24:17,"""There will be no BLUE and RED states when we win.""
                          - Joe Biden (11-4-20)

If Trump had made such a beautiful proclamation, republicans would cheer. Why does it matter who says it? Based is based.
#2020Election #Biden",0.0,0.0,9.763310742373212e+17,Grossip Exists,2018-03-21 05:34:02,34.0,42.3315509,-83.04664029999999,United States of America,North America,Michigan,0.32999999999999996,0.4,positive
324337,2020-11-03 11:15:11,"Very happy to hear that recovery rate improves to 91.96%. Declined in the daily cases and positivity rate.
Largest number of recovered patients and tests conducted in the world. 
#BREAKING #COVID19 #COVID #MaskUp #India #Election2020 #Trump #BiggBoss14 #Biden #Unite2FightCorona https://t.co/xKofUWTrzA",3.0,2.0,1.2018133224393933e+18,Jithu Shaji Varghese #UnitedAgainstCoronavirus,2019-12-03 10:40:12,638.0,10.3528744,76.5120396,India,Asia,Kerala,0.5,0.5,positive
766659,2020-11-08 15:34:05,#Biden https://t.co/hmUZy9kzaX,0.0,0.0,1.311001855615533e+18,Keron Feliciano,2020-09-29 17:56:37,2.0,41.6809707,44.02873820000001,Georgia,Asia,,0.0,0.0,neutral
485958,2020-11-05 17:31:42,@derekjGZ @MarkRuffalo Any state found to have voter fraud should have their delegates rewarded to the other party. #republican #democratic #democracy #Election2020 #ElectionResults2020 #trump #biden #Biden2020 #ElectionDay,0.0,0.0,9.39901325579518e+17,The Search for Truth,2017-12-10 16:55:13,108.0,41.6809707,44.02873820000001,Georgia,Asia,,-0.125,0.375,negative
39694,2020-10-17 15:41:46,"🇺🇸 #USA - #FactCheck guru blasts #Twitter, #Facebook as dangerous 'arbiters of the truth' after censoring #Biden article https://t.co/jgftjUREyP #FoxNews",2.0,1.0,63941153.0,Peter Zoehrer,2009-08-08 09:35:05,1800.0,48.2083537,16.372504199999998,Austria,Europe,,-0.6,0.9,negative
535292,2020-11-06 16:09:54,"#Election2020 in Pennsylvania was like watching a #Rocky movie. #JoeBiden took a beating early from bully Trump. He was down big, but he battled back, kept scrapping &amp; may end up with a KO very soon. A huge part of the surge was in Rocky's hometown of Philadelphia.",2.0,0.0,92211478.0,Foxman,2009-11-24 06:02:21,1533.0,27.9477595,-82.458444,United States of America,North America,Florida,0.09074074074074075,0.3148148148148148,positive
343582,2020-11-03 20:05:28,#trump #biden #USAElections2020 🤣🤣 https://t.co/Anskz8GroS,9.0,1.0,66136895.0,CHAMPIONS 2019/20,2009-08-16 15:57:12,4336.0,52.865196,-7.9794599,Ireland,Europe,,0.0,0.0,neutral
202669,2020-10-27 17:14:02,"A quick 60 Seconds oh now politics is becoming an unhealthy relationship in America.
#vote2020 #Election2020 #JoeBiden #donaldtrump #GOP #Dems https://t.co/sZ4qnZProR",12.0,2.0,229144006.0,CHAD BENSON,2010-12-21 16:58:54,7487.0,33.448436699999995,-112.0741417,United States of America,North America,Arizona,0.12777777777777777,0.6833333333333332,positive
704202,2020-11-08 01:16:48,"#JoeBiden is about to deliver his winning speech in next few minutes, but #DonaldTrump has changed the scope of political debate for good. He has created a wireframe for people like him on how to campaign in future. Unfortunately, Trump’s legacy in politics is here to stay. https://t.co/k60kFnLyyz",0.0,0.0,96296699.0,Nasrun Mir,2009-12-12 07:18:55,495.0,51.5073219,-0.1276474,United Kingdom,Europe,England,0.07142857142857142,0.3821428571428571,positive
