,created_at,tweet,likes,retweet_count,user_id,user_name,user_join_date,user_followers_count,lat,long,country,continent,state,polarity,subjectivity,sentiment
687722,2020-11-05 13:52:19,"@BillClinton whose 46th President of the #USA
#USPresidentialElection
 #USAElections2020 #USElection2020 #Elections2020 #Election2020 #ElectionNight
#DonaldTrump #JoeBiden #AmericaDecides2020
#Trump2020 #Biden2020 
@KamalaHarris
@SenKamalaHarris
@JoeBiden @POTUS
@realDonaldTrump
@thisbertrand",0.0,0.0,1197821569.0,Support Joe Biden | 5k,2013-02-19 16:13:29,668.0,38.8949924,-77.0365581,United States of America,North America,District of Columbia,0.0,0.0,neutral
581928,2020-11-04 08:40:35,@9NewsAUS @CUhlmann Forget about #Trump worry more about #China.  China keeps kicking us and the #Canberra bubble only comment is we get the #CCP on the phone As if they are willing to talk #auspol,1.0,0.0,852207218.0,scott8970,2012-09-29 04:06:57,856.0,-31.952712100000003,115.8604796,Australia,Oceania,Western Australia,0.25,0.75,positive
524611,2020-11-03 23:46:33,"@realDonaldTrump #Trump doesn’t want you to think about his real history⬇️ as it shames #America

https://t.co/rGciB1D5tp

Claim the #USA back from the #TrumpCrimeFamily.

Just #VoteBiden FGS",1.0,0.0,1.106238403778089e+18,R1ch1e5,2019-03-14 16:59:23,8251.0,34.2331373,-102.4107493,United States of America,North America,Texas,0.1,0.15000000000000002,positive
699276,2020-11-05 17:23:47,The taxpayers should not be funding what amounts to  #Trump's attempt at a SLAPP suit to run the Biden team out legal fee funds,0.0,0.0,9.918115387125146e+17,john doe,2018-05-02 22:47:52,135.0,27.7567667,-81.4639835,United States of America,North America,Florida,0.2,0.2,positive
99447,2020-10-20 01:55:32,"@realDonaldTrump This is how #donaldtrump gets money in his pockets...steals from kids with cancer. 
#TrumpIsACriminal
#TrumpForPrison
#TrumpIsAPos
https://t.co/YbMVaOgcY2",0.0,0.0,1.0849806495204966e+18,Miles Q Black,2019-01-15 01:08:39,1326.0,40.7127281,-74.0060152,United States of America,North America,New York,0.0,0.0,neutral
793029,2020-11-06 18:09:36,No sign of #Trump resignation speech yet ... https://t.co/dYYjUup4ae,0.0,0.0,217834708.0,Maggie Aitch,2010-11-20 17:27:53,2167.0,27.838485100000003,99.7352872,China,Asia,Yunnan,0.0,0.0,neutral
719774,2020-11-05 23:33:24,"Watching fox news on line. This #Trump conference might be interesting 👀

I live in the UK and in work people are talking about the #USElections 😳.
I think people know what happens in the US can impact the world and world markets. 

America the world is watching",14.0,2.0,137141050.0,Simon Hayes,2010-04-25 23:01:37,9412.0,54.702354500000006,-3.2765753,United Kingdom,Europe,,0.3181818181818182,0.5,positive
449941,2020-11-02 20:51:22,"@AtifRMian @MFChaudhryy I support #Trump and all of my family members in #USElections2020 will be voting for #Trump2020LandslideVictory ❤️
#Trump #Biden",0.0,0.0,1.221553529204224e+18,کفن چور پاکستانی,2020-01-26 22:00:48,677.0,30.3308401,71.247499,Pakistan,Asia,,0.0,0.0,neutral
785273,2020-11-06 16:11:23,#Bevoelkerungsschutzgesetz Debatte um wichtigste Grundrechte in Deutschland verschwindet hinter #Trump #USA Absicht?,1.0,0.0,1179543852.0,Bunte Gudi,2013-02-14 15:39:46,247.0,52.3744779,9.738553199999998,Germany,Europe,Lower Saxony,0.0,0.0,neutral
833679,2020-11-07 13:36:35,#TrumpIsLosing #bidenharis2020 #elections #Trump #style &amp; #home #Elections2020 https://t.co/eQJ8WNmzzw,1.0,0.0,1.2405165071400755e+18,Babie & Elli vom Heimatschmutzministerium,2020-03-19 05:52:57,46.0,48.2083537,16.372504199999998,Austria,Europe,,0.0,0.0,neutral
944586,2020-11-08 09:57:04,@JCHannah77 Good morning! Headache and shower! #Trump https://t.co/zLgllUSYqK,1.0,0.0,8.264606482635407e+17,Ulrike Thobor-Wirth #FBPE 😷🕷,2017-01-31 16:02:28,710.0,50.1106444,8.682091699999999,Germany,Europe,Hesse,1.0,0.6000000000000001,positive
931755,2020-11-08 02:47:40,"""Let this grim era of demonization in America begin to end here and now..."" the President Elect says it best during his address to the nation. Whether you support #Trump or #Biden, we are all #American. 

Transcript: https://t.co/TuycFKPQR2

#OneAmerica #UnitedStatesofAmerica",0.0,0.0,1.0512589937867162e+18,Chase Miller,2018-10-13 23:50:50,4.0,39.1014537,-84.5124602,United States of America,North America,Ohio,0.2,0.5499999999999999,positive
79726,2020-10-19 03:00:11,"The Median Household Will Pay More under Biden-Harris Tax Plan 

#Biden #BidenHarris #Trump #Vote2020
https://t.co/p9cBwcuLoG",0.0,0.0,1.2817155807273656e+18,Not My US,2020-07-10 22:23:21,185.0,39.7837304,-100.4458825,United States,North America,,0.5,0.5,positive
666766,2020-11-05 05:00:25,"#Trump #whinyBaby #MentalMidget has to have been told, higher 1st day votes would change when #MaiIInBallots #MilitaryAbsentees after he called them losers suckers &amp; said nothing about #PutinsBountyOnUSTroops 
#Trump should not have been surprised
He can't stop vote counts",0.0,0.0,2837422130.0,Joan Harris,2014-10-02 01:40:45,391.0,34.0980031,-118.329523,United States of America,North America,California,-0.0375,0.6,negative
924367,2020-11-08 00:24:43,"Donald Duck is now a lame duck.

#trump #USElection",0.0,0.0,240019785.0,Roger Powell,2011-01-19 00:04:30,174.0,-33.8548157,151.2164539,Australia,Oceania,New South Wales,-0.5,0.75,negative
315784,2020-10-29 00:57:10,"#Trump's campaign slogan 2020

#VOTE https://t.co/Rg8OIkDJtP",8.0,3.0,2813049204.0,GET A GRIP,2014-09-16 12:44:52,23067.0,53.38066260000001,-1.4702278,United Kingdom,Europe,England,0.0,0.0,neutral
517309,2020-11-03 21:56:34,"Penttilä: Talous on tärkeä, mutta arvojohtaminen on yhtä tärkeä – ja siinä Trump on epäonnistunut. Kuka haluaisi osoittaa presidenttiä ja sanoa lapsille, että olkaa kuin hän. #USAvaalit2020 #Trump #Biden",21.0,1.0,72339146.0,Jussi Eronen,2009-09-07 17:52:15,18335.0,60.16748810000001,24.9427473,Finland,Europe,,0.0,0.0,neutral
135788,2020-10-21 22:56:58,Liberace was doing a Trump impersonation years before anyone else #trump https://t.co/5zHFihWeDk,6.0,1.0,4277581883.0,DavidC ☕️,2015-11-25 19:33:29,1807.0,51.5073219,-0.1276474,United Kingdom,Europe,England,0.0,0.0,neutral
891689,2020-11-07 20:28:17,"@DelphineBOESEL @FBI Je viens de la voir mais je n’ai pas trop aimé. Très bien joué et documenté mais #Trump est tellement caricatural et avec lui, c’est tellement manichéen que cela est une vraie difficulté pour la fiction.",3.0,0.0,376829935.0,Matthieu Suc,2011-09-20 15:26:36,16530.0,46.603354,1.8883335,France,Europe,,0.0,0.0,neutral
564104,2020-11-04 06:37:58,People are claiming that twitter is censoring #Trump tweets. My question for you is what happened to Parler? I thought you all were leaving this platform for Parler? #ElectionNight #Election2020,1.0,0.0,3266568679.0,Christopher-Randell Thornton,2015-07-02 22:45:33,519.0,32.7762719,-96.7968559,United States of America,North America,Texas,0.0,0.0,neutral
678676,2020-11-05 09:56:46,#trump #Biden #Harris 😂 #CNN #cnbc https://t.co/FlIEa3hhRn,0.0,0.0,46004120.0,Kamal_B,2009-06-10 01:37:16,58.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,0.0,0.0,neutral
169592,2020-10-23 01:55:18,"#Trump has called Kristen “Keersten” three times.
#Debates2020",2.0,1.0,533297878.0,unR̶A̶D̶A̶C̶K̶ted,2012-03-22 16:56:26,38869.0,38.8949924,-77.0365581,United States of America,North America,District of Columbia,0.0,0.0,neutral
684755,2020-11-05 12:37:55,"🇺🇸 Le décompte des voix se poursuit aux États-Unis. Même si Donald #Trump a déjà déclaré sa victoire mercredi matin, alors que deux tiers des bulletins seulement avaient été dépouillés. Une attitude conforme à son personnage de ""perturbateur mondial"".👇 https://t.co/hV3lYaJxnA https://t.co/DSehuyyUWa",8.0,1.0,2329030927.0,ARTE Info,2014-02-05 16:14:05,22741.0,48.584614,7.750712700000001,France,Europe,Grand Est,0.0,0.0,neutral
502256,2020-11-03 17:45:23,"Landslide will do.
 #GodsGotThis #vote
#Trump2020 #Trump #VoteForTrump 
#LatinosForTrump #BlacksForTrump #AmishForTrump 
#VoteRED2020RemoveEveryDemocrat #VoteRed #ElectionDay #Election2020 
#RepublicansForTrump #Democrats #America",1.0,0.0,1.2259852994795766e+18,🇺🇸*Latina Natalia*🇺🇸CA for Donald Trump,2020-02-08 03:31:02,1761.0,34.0536909,-118.242766,United States of America,North America,California,0.0,0.0,neutral
15258,2020-10-15 19:16:31,#trump and his presidential attributes! https://t.co/7QMIWueBTN,1.0,1.0,427262110.0,maung zarni,2011-12-03 09:35:05,24946.0,51.5073219,-0.1276474,United Kingdom,Europe,England,0.0,0.0,neutral
566151,2020-11-04 06:58:14,The night has been long ... We are holding our breath! #ElectionNight #Elections2020 #Vote2020 #DonaldTrump #4MoreYears,0.0,0.0,441291652.0,Maurice Audo,2011-12-19 23:12:15,125.0,46.603354,1.8883335,France,Europe,,-0.0625,0.4,negative
737655,2020-11-06 02:09:12,How do we know that Joe Biden is President-elect? Donald Trump is whining and complaining like a loser. #DonaldTrump #BiggestLoser2020 #offtojail #stopwhining #ByeDon https://t.co/JVC5UwPdog,0.0,0.0,18515369.0,georgiaguy8,2008-12-31 20:32:01,731.0,32.7174209,-117.1627714,United States of America,North America,California,0.0,0.0,neutral
881877,2020-11-07 19:08:52,"दोस्ती बनी रहे
#JoeBiden
#America 
#Trump",0.0,0.0,2651034986.0,Mehdi Hemani,2014-07-16 13:25:30,1348.0,22.3511148,78.6677428,India,Asia,,0.0,0.0,neutral
249594,2020-10-26 06:02:10,Trump aide admits 'we're not going to control pandemic' as Pence staff test positive https://t.co/PA1oJjUFdM #coronavirus #COVID19 #DonaldTrump #GOP #Republicans,14.0,8.0,253615321.0,Alex von Witzleben,2011-02-17 16:21:04,11653.0,50.8465573,4.351697,Belgium,Europe,Brussels-Capital,0.22727272727272727,0.5454545454545454,positive
558710,2020-11-04 05:56:24,#trump really didn’t give y’all a healthcare plan and the #Elections2020  is still this mf close?! #AmericasGreatestMistake #Biden2020,0.0,0.0,1.241766695271719e+18,Sammii,2020-03-22 16:40:39,2.0,39.7837304,-100.4458825,United States,North America,,0.25,0.2,positive
164142,2020-10-23 01:25:47,"#Debates2020  
अंतिम बहस शुरू; जगे हों तो जम जाएँ TV के आगे
इस बार हल्ला कम है 
-
Kristen Welker of NBC News is focusing her questions on the fight against #COVID19, American families, race in America, climate change, national security and leadership.
#Trump #Biden https://t.co/xfGtZi368s",74.0,2.0,11530262.0,Dibang,2007-12-26 11:57:18,531580.0,28.6138954,77.2090057,India,Asia,Delhi,0.0,0.0,neutral
68014,2020-10-18 13:50:31,@ProjectLincoln #Trump  #LockHimUp  #TrumpDrainedTheSwamp,0.0,0.0,22060776.0,Bleeding Blue In KS,2009-02-26 20:57:17,6303.0,38.883885600000006,-94.81887,United States of America,North America,Kansas,0.0,0.0,neutral
353402,2020-10-30 18:43:17,"Trump supporters are happy, brave, funny, and strong! If that describes you, come join us!! We believe in a bright, hopeful future full of possibilities. A vote for #Trump is a vote for achievement instead of talk. #WalkAway from the party of lockdowns, taxes, and death. https://t.co/mbjvwrlAtv",4.0,2.0,16389986.0,GordonPress 🇺🇸,2008-09-21 12:07:38,7810.0,27.9477595,-82.458444,United States of America,North America,Florida,0.5351934523809524,0.744047619047619,positive
120588,2020-10-21 04:28:52,very true! @realDonaldTrump #oppose #trump #pence #coronavirus https://t.co/B2CYZeHmjo,3.0,1.0,3407211299.0,Oppose Trump,2015-08-07 13:28:22,5268.0,39.7837304,-100.4458825,United States,North America,,0.56875,0.8450000000000001,positive
293664,2020-10-28 03:31:50,@JasonMillerinDC @TeamTrump This is just looters getting free shit. It’s sickening. #Trump,4.0,0.0,1.252348532138246e+18,Karen Ann,2020-04-20 21:29:11,18.0,36.7014631,-118.7559974,United States of America,North America,California,-0.2333333333333333,0.8666666666666667,negative
325411,2020-10-29 13:47:13,"@MalcolmNance #TRUMP massively #Lazy
@Gop",1.0,0.0,285358599.0,AB Campbell,2011-04-21 00:55:12,127.0,38.27312,-98.5821872,United States of America,North America,Kansas,-0.25,1.0,negative
719698,2020-11-05 23:32:03,Just when I decided to switch off the news channel finally Trump is going to make a speech #Trump #Elections2020,0.0,0.0,45019930.0,Lucy Irv 🥰❤️🌟🍻🍀🤘✨🌹😍,2009-06-05 22:51:37,3283.0,54.702354500000006,-3.2765753,United Kingdom,Europe,,0.0,1.0,neutral
41304,2020-10-16 21:59:59,I'm not sure what they're referring to.  Is this about Rudy Giuliani getting mixed up in a Russian intelligence scandal?  #Vote #VoteThemAllOut #VoteBidenHarris2020 #BidenHarris #MAGA🚫 #Trump💩 https://t.co/VMVYnW2ucw,0.0,0.0,2898883394.0,ʂŇⓄώ 415 🏴‍☠️ | 🎃👻🦇🕷🕸#VoteBidenHarris,2014-11-14 01:08:50,1364.0,37.7790262,-122.4199061,United States of America,North America,California,-0.08333333333333333,0.3796296296296296,negative
387524,2020-11-01 05:50:05,"5% of voters still undecided, is that spurious?
At this point, how is anyone not furious?
If last time you voted #Trump/Pence
And this time you’re on the fence,
Does that make you a little #Biden-curious?

#dailylimerick #Election2020Poetry #DumpTrump #VoteHimOut",0.0,0.0,44235359.0,John Holderried,2009-06-02 23:17:22,234.0,40.7896239,-73.9598939,United States of America,North America,New York,-0.09375,0.2833333333333333,negative
181756,2020-10-23 03:23:50,#Trump dominated lying ass Biden tonight. #Trump2020 🇺🇸,1.0,0.0,1158818197.0,Jeff,2013-02-08 01:51:45,456.0,27.7567667,-81.4639835,United States of America,North America,Florida,0.0,0.0,neutral
320257,2020-10-29 06:53:37,.#trump or #biden - thx for making my day @ghensel 😏 truly a #tough #choice 🤦 https://t.co/zLKngme1SW,0.0,0.0,9426432.0,dolphi,2007-10-13 19:25:44,653.0,50.1106444,8.682091699999999,Germany,Europe,Hesse,-0.3888888888888889,0.8333333333333334,negative
13673,2020-10-15 18:01:25,"NEVER forget who supported this turd. Turds support turds because they're #DogShitPeople
As #Trump’s Language Grows More Heated, Fears Rise of Political Violence https://t.co/IGmso3v4gr",0.0,0.0,2902130034.0,Mike Fly,2014-11-17 00:18:05,242.0,35.1490215,-90.0516285,United States of America,North America,Tennessee,0.25,0.3,positive
801365,2020-11-06 20:45:33,Ok! So they're going to divide mailing ballots from actual votes on election day ? Lol #Pennsylvania #Trump #Biden #USElectionResults https://t.co/zdfTxLVBDH,0.0,0.0,1.309435935235494e+18,AbandonMe,2020-09-25 10:14:07,27.0,54.702354500000006,-3.2765753,United Kingdom,Europe,,0.47500000000000003,0.4333333333333333,positive
69666,2020-10-18 15:35:01,"@jamalhbryant Unless it’s #DonaldTrump ......

https://t.co/JpjuO0AbnQ https://t.co/cZm4JwKalt",0.0,0.0,7.055773662532362e+17,No Frackin’ & Court Packin’ Joe Biden,2016-03-04 02:15:27,1124.0,29.7589382,-95.3676974,United States of America,North America,Texas,0.0,0.0,neutral
15315,2020-10-15 19:19:04,"Again, only guilty people try and hide shit... him and his fake AF #MAGA

#Trump files emergency request with Supreme Court to stop release of his tax returns

#TrumpTaxReturns https://t.co/wMHQ4Nu7SX",1.0,1.0,1.1520750277448212e+18,🇺🇸 Sara_Sala 🤙,2019-07-19 04:37:45,1524.0,36.1672559,-115.1485163,United States of America,North America,Nevada,-0.3,0.95,negative
833060,2020-11-07 13:20:48,"⁦@FettermanLt⁩ on @CNN “If you do the math, it’s a U-Haul truck for the #Trump Presidency.” Bye #LoserInChief time to concede &amp; pack up. https://t.co/HT01UwCKX6",0.0,0.0,26616813.0,Marisa Fox,2009-03-25 22:54:12,1684.0,40.7127281,-74.0060152,United States of America,North America,New York,0.0,0.0,neutral
963649,2020-11-08 19:36:50,Just found out that in the US people don’t know that ‘trump’ is another word for fart in the U.K.😂😂😂😂 #Trump,1.0,0.0,7.158902180003226e+17,Dawn_KZ,2016-04-01 13:15:03,6.0,56.78611120000001,-4.1140518,United Kingdom,Europe,Scotland,0.0,0.0,neutral
841356,2020-11-07 16:20:41,@colvinj Plenty of time for #trumpplaysgolf #DonaldTrump #golf,0.0,0.0,1.157015622594814e+18,Frnk Pfstr,2019-08-01 19:49:55,13.0,51.0834196,10.4234469,Germany,Europe,,0.0,0.0,neutral
756465,2020-11-06 08:42:38,"#DonaldTrump
#DonaldTrumpJr
https://t.co/WlMbjJg5dQ",0.0,0.0,1.3114569481815572e+18,MyOpinion,2020-10-01 00:06:10,36.0,61.0666922,-107.9917071,Canada,North America,,0.0,0.0,neutral
605865,2020-11-04 13:55:32,#DonaldTrump avait laissé entrevoir depuis longtemps que ce serait au système judiciaire de déclarer le nom du vainqueur au mépris même des électeurs . #ElectionsAmericaines #ElectionDay #ElectionNight #KamalaHarris #JoeBiden versus #Trump2020 https://t.co/PKknRrWh1n,0.0,0.0,7.56393323724673e+17,Plume Chagrine,2016-07-22 07:39:56,26.0,49.0677708,0.3138532,France,Europe,Normandy,0.0,0.0,neutral
686010,2020-11-05 13:09:18,Word on the street is that Trump has cancelled this month's tanker of face varnish #TrumpCollapse #trump #Elections2020,1.0,0.0,26219047.0,James Doherty,2009-03-24 11:37:44,116.0,54.9517933,-7.7354381,Ireland,Europe,,0.0,0.0,neutral
729654,2020-11-06 00:20:45,"Check out the emotion in @jaketapper’s response to what just happened.  😢 @CNN 

The beginning of the end of #trump.  Sad; but it’s the last chapter, and it’ll soon be over. #GoJoe https://t.co/HVqBkV4wJu",6.0,2.0,2490813418.0,😷Martin Findlay 😷,2014-04-17 23:07:37,379.0,57.1482429,-2.0928095,United Kingdom,Europe,Scotland,-0.25,0.5333333333333333,negative
92150,2020-10-19 19:47:45,#Trump: #US to remove Sudan from state terrorism sponsors list after payment to victims https://t.co/FuOE9yUI6j,0.0,1.0,211848704.0,Ahram Online,2010-11-04 12:46:28,179037.0,30.0443879,31.2357257,Egypt,Africa,,0.0,0.0,neutral
843853,2020-11-07 16:37:41,"WE DID IT! WE DID IT!! We made #DonaldTrump a ONE term president. Now, we can all breathe. Thank you Lord!! #PresidentElectJoe",5.0,0.0,269535667.0,Laconia Dudley Dunn,2011-03-21 00:08:25,250.0,31.8160381,-99.5120986,United States of America,North America,Texas,0.0,0.0,neutral
6340,2020-10-15 09:12:23,"@HawleyMO @Twitter @Facebook So #DonaldTrump gets impeached for something #JoeBiden actually did. We had to sit through that hoax impeachment, Meanwhile Trump is dealing with covid and Democrats were more worried about impeachment and obviously protecting Biden over #COVID19 and the #AmericanPeople",0.0,0.0,4868232785.0,Craig Classic,2016-02-01 05:18:32,905.0,35.6729639,-79.03929190000001,United States of America,North America,North Carolina,0.16666666666666666,0.3666666666666667,positive
637136,2020-11-04 20:30:29,"@KamalaHarris @JoeBiden Can you imagine an Olympic athlete running the 100-yard dash getting an early lead then stops the race and declares himself a winner!!!! #trump knows he can only win by cheating..... Cheats on his wives, cheats on his taxes he cheats on American people https://t.co/YcH4W9nMAh",4.0,1.0,24400071.0,Biff Herman,2009-03-14 17:34:19,8485.0,38.8462236,-77.3063733,United States of America,North America,Virginia,0.26103515625,0.42500000000000004,positive
353795,2020-10-30 19:00:09,is the US election being rigged for #Trump? https://t.co/o0q2jJrUkR,0.0,0.0,405590291.0,John Withington,2011-11-05 14:37:07,1403.0,51.5073219,-0.1276474,United Kingdom,Europe,England,0.0,0.0,neutral
235031,2020-10-25 13:45:26,They have. #Trump does not care. He needs to be suited! https://t.co/RdGkIWf8EI,0.0,0.0,535837061.0,Jim Fortner,2012-03-25 00:14:41,1626.0,35.227208600000004,-80.84308270000001,United States of America,North America,North Carolina,0.0,0.0,neutral
585753,2020-11-04 09:24:14,#Trump #Elections2020 #onthetrend #trending #trends Solo tus números 1 - Escucha LOS40 Classic en directo https://t.co/WnYLLsHjzQ,0.0,0.0,9.703577421531505e+17,A-Onthetrend,2018-03-04 17:58:08,40.0,40.7127281,-74.0060152,United States of America,North America,New York,0.16666666666666666,0.16666666666666666,positive
694242,2020-11-05 16:00:13,🔴  #USWahlen2020 LIVE: #Biden vs. #Trump – Wer gewinnt? | „Jetzt reden Vier“ zu #Elections2020 https://t.co/OsDZxKLqlr,4.0,1.0,9204502.0,BILD,2007-10-02 09:16:41,1750000.0,52.5170365,13.388859900000002,Germany,Europe,Berlin,0.13636363636363635,0.5,positive
7902,2020-10-15 12:01:37,"ICYMI: Could #Dems borrow #GOP playbook to roll back #Trump #enviro rules? TipSheet on what makes such reversals possible. + 6  vulnerable Trump-era rules, incl. on #climatechange gas #methane. https://t.co/1xHLfyyG3b  @sejorg #SEJ2020 https://t.co/DUmpACkkIC",0.0,0.0,14255481.0,Adam Glenn,2008-03-30 03:31:42,2418.0,40.7127281,-74.0060152,United States of America,North America,New York,-0.125,0.5,negative
587847,2020-11-04 09:49:16,"Bir daha gel Texas’tan
Turunç saçlım, mavi gözlüm
Yürüyedur ulu hakan
Başbuğ #Trump https://t.co/SQ3r1efqHS",1.0,0.0,169214300.0,eglenmemizi istemiyorlar 😷,2010-07-21 20:34:20,252.0,40.9915716,29.0270173,Turkey,Asia,Istanbul,0.0,0.0,neutral
464519,2020-11-03 02:45:09,Come on Michigan. #Vote #JohnJames #Trump https://t.co/OEYvFcSCov,2.0,0.0,387808879.0,My Name Is Earl,2011-10-09 18:14:27,2126.0,39.7837304,-100.4458825,United States,North America,,0.0,0.0,neutral
54922,2020-10-17 18:05:24,"Without following Donald Trump or being an American
...

My news feed has been headlined by him for 4 years, daily. I feel exhausted and I know many feel the same 🥱

#trump #Usa #biden #uselections #twitter #news #DonaldTrump https://t.co/Wh9e3a63Xj",0.0,0.0,303746832.0,Gautam Jeyakodi,2011-05-23 11:01:02,34.0,52.185433,4.4738856,The Netherlands,Europe,South Holland,0.016666666666666663,0.23749999999999996,positive
206051,2020-10-23 21:29:24,"#politics Links to TRUMP ON POLITICS AND MORE #Trump #DonaldTrump #RepublicanParty #Republicans #Trumpapprovalrating
https://t.co/htvNiwWhf9",0.0,0.0,154266844.0,Tom Gillispie,2010-06-10 20:21:53,2263.0,35.6729639,-79.03929190000001,United States of America,North America,North Carolina,0.5,0.5,positive
